time,sim_flow
2020-01-31 20:00:00,1.3770628
2020-01-31 21:00:00,1.3641196
2020-01-31 22:00:00,1.3595417
2020-01-31 23:00:00,1.3606082
2020-02-01 00:00:00,1.3805361
2020-02-01 01:00:00,1.4180397
2020-02-01 02:00:00,1.4664028
2020-02-01 03:00:00,1.5306718
2020-02-01 04:00:00,1.5882225
2020-02-01 05:00:00,1.6457715
2020-02-01 06:00:00,1.6927669
2020-02-01 07:00:00,1.7241364
2020-02-01 08:00:00,1.737921
2020-02-01 09:00:00,1.7445734
2020-02-01 10:00:00,1.7439317
2020-02-01 11:00:00,1.7333705
2020-02-01 12:00:00,1.7135857
2020-02-01 13:00:00,1.6906959
2020-02-01 14:00:00,1.6633657
2020-02-01 15:00:00,1.6366546
2020-02-01 16:00:00,1.6215292
2020-02-01 17:00:00,1.5949895
2020-02-01 18:00:00,1.5713887
2020-02-01 19:00:00,1.5328159
2020-02-01 20:00:00,1.4958794
2020-02-01 21:00:00,1.4594388
2020-02-01 22:00:00,1.4626384
2020-02-01 23:00:00,1.5175195
2020-02-02 00:00:00,1.6141727
2020-02-02 01:00:00,1.7634537
2020-02-02 02:00:00,1.9447186
2020-02-02 03:00:00,2.1290205
2020-02-02 04:00:00,2.2709575
2020-02-02 05:00:00,2.3672338
2020-02-02 06:00:00,2.4225621
2020-02-02 07:00:00,2.4541748
2020-02-02 08:00:00,2.462984
2020-02-02 09:00:00,2.447469
2020-02-02 10:00:00,2.4286509
2020-02-02 11:00:00,2.40181
2020-02-02 12:00:00,2.371012
2020-02-02 13:00:00,2.3239717
2020-02-02 14:00:00,2.2714846
2020-02-02 15:00:00,2.2195234
2020-02-02 16:00:00,2.1531012
2020-02-02 17:00:00,2.0800962
2020-02-02 18:00:00,2.0081327
2020-02-02 19:00:00,1.9370397
2020-02-02 20:00:00,1.8806971
2020-02-02 21:00:00,1.8393105
2020-02-02 22:00:00,1.8297168
2020-02-02 23:00:00,1.8127191
2020-02-03 00:00:00,1.8113358
2020-02-03 01:00:00,1.7987493
2020-02-03 02:00:00,1.7672807
2020-02-03 03:00:00,1.7353277
2020-02-03 04:00:00,1.7025462
2020-02-03 05:00:00,1.6665919
2020-02-03 06:00:00,1.6320183
2020-02-03 07:00:00,1.6030744
2020-02-03 08:00:00,1.5806904
2020-02-03 09:00:00,1.5657365
2020-02-03 10:00:00,1.5512122
2020-02-03 11:00:00,1.533467
2020-02-03 12:00:00,1.5174122
2020-02-03 13:00:00,1.504441
2020-02-03 14:00:00,1.4950955
2020-02-03 15:00:00,1.4862354
2020-02-03 16:00:00,1.4780244
2020-02-03 17:00:00,1.4671767
2020-02-03 18:00:00,1.4550984
2020-02-03 19:00:00,1.446494
2020-02-03 20:00:00,1.4394077
2020-02-03 21:00:00,1.4331166
2020-02-03 22:00:00,1.4310068
2020-02-03 23:00:00,1.424953
2020-02-04 00:00:00,1.4268522
2020-02-04 01:00:00,1.4193635
2020-02-04 02:00:00,1.4144888
2020-02-04 03:00:00,1.413733
2020-02-04 04:00:00,1.412654
2020-02-04 05:00:00,1.4082198
2020-02-04 06:00:00,1.40273
2020-02-04 07:00:00,1.398007
2020-02-04 08:00:00,1.3933982
2020-02-04 09:00:00,1.3887792
2020-02-04 10:00:00,1.384663
2020-02-04 11:00:00,1.380578
2020-02-04 12:00:00,1.3766963
2020-02-04 13:00:00,1.3729091
2020-02-04 14:00:00,1.3691514
2020-02-04 15:00:00,1.3657136
2020-02-04 16:00:00,1.3616066
2020-02-04 17:00:00,1.3583272
2020-02-04 18:00:00,1.3537728
2020-02-04 19:00:00,1.3487202
2020-02-04 20:00:00,1.3457832
2020-02-04 21:00:00,1.3419768
2020-02-04 22:00:00,1.3414906
2020-02-04 23:00:00,1.3371184
2020-02-05 00:00:00,1.3338667
2020-02-05 01:00:00,1.3307794
2020-02-05 02:00:00,1.3273878
2020-02-05 03:00:00,1.3245813
2020-02-05 04:00:00,1.3239851
2020-02-05 05:00:00,1.3196877
2020-02-05 06:00:00,1.316299
2020-02-05 07:00:00,1.3126698
2020-02-05 08:00:00,1.3093655
2020-02-05 09:00:00,1.3060443
2020-02-05 10:00:00,1.3026525
2020-02-05 11:00:00,1.299509
2020-02-05 12:00:00,1.2964437
2020-02-05 13:00:00,1.2933195
2020-02-05 14:00:00,1.2902559
2020-02-05 15:00:00,1.287706
2020-02-05 16:00:00,1.2838403
2020-02-05 17:00:00,1.2805197
2020-02-05 18:00:00,1.276615
2020-02-05 19:00:00,1.2731167
2020-02-05 20:00:00,1.269706
2020-02-05 21:00:00,1.266712
2020-02-05 22:00:00,1.2638263
2020-02-05 23:00:00,1.2610579
2020-02-06 00:00:00,1.258713
2020-02-06 01:00:00,1.2560738
2020-02-06 02:00:00,1.2537347
2020-02-06 03:00:00,1.2509879
2020-02-06 04:00:00,1.2480968
2020-02-06 05:00:00,1.2457672
2020-02-06 06:00:00,1.2428386
2020-02-06 07:00:00,1.2404187
2020-02-06 08:00:00,1.2374357
2020-02-06 09:00:00,1.2352076
2020-02-06 10:00:00,1.2341297
2020-02-06 11:00:00,1.2349138
2020-02-06 12:00:00,1.232192
2020-02-06 13:00:00,1.2323443
2020-02-06 14:00:00,1.2308261
2020-02-06 15:00:00,1.2324479
2020-02-06 16:00:00,1.230654
2020-02-06 17:00:00,1.2256318
2020-02-06 18:00:00,1.222979
2020-02-06 19:00:00,1.2190994
2020-02-06 20:00:00,1.2501225
2020-02-06 21:00:00,1.3267509
2020-02-06 22:00:00,1.4457308
2020-02-06 23:00:00,1.6842415
2020-02-07 00:00:00,1.930911
2020-02-07 01:00:00,2.9955134
2020-02-07 02:00:00,3.8283458
2020-02-07 03:00:00,4.297356
2020-02-07 04:00:00,4.3148594
2020-02-07 05:00:00,4.3313785
2020-02-07 06:00:00,3.9974086
2020-02-07 07:00:00,3.8876853
2020-02-07 08:00:00,4.0746603
2020-02-07 09:00:00,5.0718074
2020-02-07 10:00:00,5.442735
2020-02-07 11:00:00,6.001714
2020-02-07 12:00:00,5.5222836
2020-02-07 13:00:00,5.2729015
2020-02-07 14:00:00,4.8492274
2020-02-07 15:00:00,4.5068746
2020-02-07 16:00:00,4.1799107
2020-02-07 17:00:00,3.8280556
2020-02-07 18:00:00,3.6157775
2020-02-07 19:00:00,3.480393
2020-02-07 20:00:00,3.3690534
2020-02-07 21:00:00,3.2465239
2020-02-07 22:00:00,3.1570385
2020-02-07 23:00:00,3.0828266
2020-02-08 00:00:00,3.0856621
2020-02-08 01:00:00,3.0972679
2020-02-08 02:00:00,3.140261
2020-02-08 03:00:00,3.21792
2020-02-08 04:00:00,3.304337
2020-02-08 05:00:00,3.3483717
2020-02-08 06:00:00,3.304818
2020-02-08 07:00:00,3.232687
2020-02-08 08:00:00,3.1407125
2020-02-08 09:00:00,3.0442538
2020-02-08 10:00:00,2.9659324
2020-02-08 11:00:00,2.8935616
2020-02-08 12:00:00,2.8539119
2020-02-08 13:00:00,2.8329759
2020-02-08 14:00:00,2.818594
2020-02-08 15:00:00,2.778778
2020-02-08 16:00:00,2.7146895
2020-02-08 17:00:00,2.643085
2020-02-08 18:00:00,2.5657897
2020-02-08 19:00:00,2.4971504
2020-02-08 20:00:00,2.4303231
2020-02-08 21:00:00,2.3628392
2020-02-08 22:00:00,2.3173091
2020-02-08 23:00:00,2.279097
2020-02-09 00:00:00,2.268923
2020-02-09 01:00:00,2.2664976
2020-02-09 02:00:00,2.2652228
2020-02-09 03:00:00,2.2702107
2020-02-09 04:00:00,2.2590683
2020-02-09 05:00:00,2.2262485
2020-02-09 06:00:00,2.1888254
2020-02-09 07:00:00,2.1499176
2020-02-09 08:00:00,2.1140246
2020-02-09 09:00:00,2.085284
2020-02-09 10:00:00,2.0581295
2020-02-09 11:00:00,2.0308762
2020-02-09 12:00:00,2.0046554
2020-02-09 13:00:00,1.9873968
2020-02-09 14:00:00,1.9640735
2020-02-09 15:00:00,1.9454439
2020-02-09 16:00:00,1.9340808
2020-02-09 17:00:00,1.9132302
2020-02-09 18:00:00,1.8949988
2020-02-09 19:00:00,1.8804007
2020-02-09 20:00:00,1.8646394
2020-02-09 21:00:00,1.852572
2020-02-09 22:00:00,1.8448093
2020-02-09 23:00:00,1.8356075
2020-02-10 00:00:00,1.835959
2020-02-10 01:00:00,1.8462497
2020-02-10 02:00:00,1.8364247
2020-02-10 03:00:00,1.8629518
2020-02-10 04:00:00,1.9052072
2020-02-10 05:00:00,1.948238
2020-02-10 06:00:00,1.9658029
2020-02-10 07:00:00,1.9620697
2020-02-10 08:00:00,1.9500856
2020-02-10 09:00:00,1.9333316
2020-02-10 10:00:00,1.9193172
2020-02-10 11:00:00,1.9033091
2020-02-10 12:00:00,1.8834544
2020-02-10 13:00:00,1.8673576
2020-02-10 14:00:00,1.8517194
2020-02-10 15:00:00,1.8372741
2020-02-10 16:00:00,1.8269901
2020-02-10 17:00:00,1.8081752
2020-02-10 18:00:00,1.7884426
2020-02-10 19:00:00,1.770303
2020-02-10 20:00:00,1.752853
2020-02-10 21:00:00,1.7406996
2020-02-10 22:00:00,1.7302057
2020-02-10 23:00:00,1.7296089
2020-02-11 00:00:00,1.7265208
2020-02-11 01:00:00,1.7257367
2020-02-11 02:00:00,1.740644
2020-02-11 03:00:00,1.7680176
2020-02-11 04:00:00,1.8143097
2020-02-11 05:00:00,1.8534203
2020-02-11 06:00:00,1.8738539
2020-02-11 07:00:00,1.8699238
2020-02-11 08:00:00,1.858767
2020-02-11 09:00:00,1.8414892
2020-02-11 10:00:00,1.8221424
2020-02-11 11:00:00,1.8060256
2020-02-11 12:00:00,1.7915581
2020-02-11 13:00:00,1.7705255
2020-02-11 14:00:00,1.7558721
2020-02-11 15:00:00,1.7381363
2020-02-11 16:00:00,1.7295909
2020-02-11 17:00:00,1.7135168
2020-02-11 18:00:00,1.6949826
2020-02-11 19:00:00,1.6739516
2020-02-11 20:00:00,1.6569649
2020-02-11 21:00:00,1.6454068
2020-02-11 22:00:00,1.6330907
2020-02-11 23:00:00,1.6243573
2020-02-12 00:00:00,1.6133648
2020-02-12 01:00:00,1.6196101
2020-02-12 02:00:00,1.6165365
2020-02-12 03:00:00,1.6149527
2020-02-12 04:00:00,1.6373825
2020-02-12 05:00:00,1.6699209
2020-02-12 06:00:00,1.6847434
2020-02-12 07:00:00,1.6849718
2020-02-12 08:00:00,1.6794951
2020-02-12 09:00:00,1.6744239
2020-02-12 10:00:00,1.6625088
2020-02-12 11:00:00,1.6476797
2020-02-12 12:00:00,1.6334974
2020-02-12 13:00:00,1.6214361
2020-02-12 14:00:00,1.6153934
2020-02-12 15:00:00,1.6029838
2020-02-12 16:00:00,1.5969545
2020-02-12 17:00:00,1.5850703
2020-02-12 18:00:00,1.5706205
2020-02-12 19:00:00,1.5609779
2020-02-12 20:00:00,1.5446169
2020-02-12 21:00:00,1.5359522
2020-02-12 22:00:00,1.5336099
2020-02-12 23:00:00,1.5326073
2020-02-13 00:00:00,1.5501955
2020-02-13 01:00:00,1.6160306
2020-02-13 02:00:00,1.7309611
2020-02-13 03:00:00,1.8398216
2020-02-13 04:00:00,1.9545081
2020-02-13 05:00:00,2.0469592
2020-02-13 06:00:00,2.081723
2020-02-13 07:00:00,2.0601518
2020-02-13 08:00:00,2.0184357
2020-02-13 09:00:00,1.9707597
2020-02-13 10:00:00,1.9230494
2020-02-13 11:00:00,1.8825399
2020-02-13 12:00:00,1.8379202
2020-02-13 13:00:00,1.7977755
2020-02-13 14:00:00,1.7606957
2020-02-13 15:00:00,1.7337809
2020-02-13 16:00:00,1.6995349
2020-02-13 17:00:00,1.6784242
2020-02-13 18:00:00,1.6593969
2020-02-13 19:00:00,1.6259096
2020-02-13 20:00:00,1.5969225
2020-02-13 21:00:00,1.5682466
2020-02-13 22:00:00,1.5465587
2020-02-13 23:00:00,1.5378436
2020-02-14 00:00:00,1.5288665
2020-02-14 01:00:00,1.5414928
2020-02-14 02:00:00,1.5736446
2020-02-14 03:00:00,1.6354432
2020-02-14 04:00:00,1.7207911
2020-02-14 05:00:00,1.8209401
2020-02-14 06:00:00,1.8828008
2020-02-14 07:00:00,1.9021363
2020-02-14 08:00:00,1.9000494
2020-02-14 09:00:00,1.8822595
2020-02-14 10:00:00,1.8596252
2020-02-14 11:00:00,1.8480229
2020-02-14 12:00:00,1.8441812
2020-02-14 13:00:00,1.856736
2020-02-14 14:00:00,1.8513694
2020-02-14 15:00:00,1.838987
2020-02-14 16:00:00,1.8292035
2020-02-14 17:00:00,1.8167514
2020-02-14 18:00:00,1.7907617
2020-02-14 19:00:00,1.7551347
2020-02-14 20:00:00,1.7148281
2020-02-14 21:00:00,1.6883445
2020-02-14 22:00:00,1.6733631
2020-02-14 23:00:00,1.6671232
2020-02-15 00:00:00,1.6843764
2020-02-15 01:00:00,1.7304852
2020-02-15 02:00:00,1.7788455
2020-02-15 03:00:00,1.8173387
2020-02-15 04:00:00,1.8482718
2020-02-15 05:00:00,1.8566787
2020-02-15 06:00:00,1.8386786
2020-02-15 07:00:00,1.8038396
2020-02-15 08:00:00,1.7666304
2020-02-15 09:00:00,1.7315164
2020-02-15 10:00:00,1.6993887
2020-02-15 11:00:00,1.6708106
2020-02-15 12:00:00,1.6432892
2020-02-15 13:00:00,1.6242856
2020-02-15 14:00:00,1.5966831
2020-02-15 15:00:00,1.574223
2020-02-15 16:00:00,1.5620846
2020-02-15 17:00:00,1.5425373
2020-02-15 18:00:00,1.524138
2020-02-15 19:00:00,1.5095651
2020-02-15 20:00:00,1.4989744
2020-02-15 21:00:00,1.4857472
2020-02-15 22:00:00,1.4822767
2020-02-15 23:00:00,1.4747807
2020-02-16 00:00:00,1.4985503
2020-02-16 01:00:00,1.4965265
2020-02-16 02:00:00,1.5306813
2020-02-16 03:00:00,1.5766982
2020-02-16 04:00:00,1.6293975
2020-02-16 05:00:00,1.6716368
2020-02-16 06:00:00,1.6766703
2020-02-16 07:00:00,1.7149415
2020-02-16 08:00:00,1.6906784
2020-02-16 09:00:00,1.6619095
2020-02-16 10:00:00,1.6411008
2020-02-16 11:00:00,1.6185224
2020-02-16 12:00:00,1.5989282
2020-02-16 13:00:00,1.5752565
2020-02-16 14:00:00,1.554928
2020-02-16 15:00:00,1.5460849
2020-02-16 16:00:00,1.5291626
2020-02-16 17:00:00,1.5164343
2020-02-16 18:00:00,1.5271434
2020-02-16 19:00:00,1.5582378
2020-02-16 20:00:00,1.6246706
2020-02-16 21:00:00,1.7183377
2020-02-16 22:00:00,1.8419248
2020-02-16 23:00:00,2.0922036
2020-02-17 00:00:00,2.3344007
2020-02-17 01:00:00,2.5123181
2020-02-17 02:00:00,2.6424527
2020-02-17 03:00:00,2.6536956
2020-02-17 04:00:00,2.6135657
2020-02-17 05:00:00,2.5149944
2020-02-17 06:00:00,2.3984416
2020-02-17 07:00:00,2.2853286
2020-02-17 08:00:00,2.177926
2020-02-17 09:00:00,2.0817156
2020-02-17 10:00:00,1.9969757
2020-02-17 11:00:00,1.9310434
2020-02-17 12:00:00,1.8627511
2020-02-17 13:00:00,1.8038856
2020-02-17 14:00:00,1.7542483
2020-02-17 15:00:00,1.7129285
2020-02-17 16:00:00,1.677468
2020-02-17 17:00:00,1.6515872
2020-02-17 18:00:00,1.6231751
2020-02-17 19:00:00,1.5912371
2020-02-17 20:00:00,1.5674229
2020-02-17 21:00:00,1.5392001
2020-02-17 22:00:00,1.5163941
2020-02-17 23:00:00,1.5092921
2020-02-18 00:00:00,1.4934362
2020-02-18 01:00:00,1.5010512
2020-02-18 02:00:00,1.4834253
2020-02-18 03:00:00,1.4767466
2020-02-18 04:00:00,1.4703388
2020-02-18 05:00:00,1.4656069
2020-02-18 06:00:00,1.4595677
2020-02-18 07:00:00,1.4555972
2020-02-18 08:00:00,1.4499937
2020-02-18 09:00:00,1.4411018
2020-02-18 10:00:00,1.4333261
2020-02-18 11:00:00,1.426145
2020-02-18 12:00:00,1.421929
2020-02-18 13:00:00,1.4144434
2020-02-18 14:00:00,1.4076675
2020-02-18 15:00:00,1.4040532
2020-02-18 16:00:00,1.3970138
2020-02-18 17:00:00,1.3906897
2020-02-18 18:00:00,1.3839917
2020-02-18 19:00:00,1.3776858
2020-02-18 20:00:00,1.3716955
2020-02-18 21:00:00,1.366449
2020-02-18 22:00:00,1.3620213
2020-02-18 23:00:00,1.3578067
2020-02-19 00:00:00,1.3548131
2020-02-19 01:00:00,1.3569744
2020-02-19 02:00:00,1.3519483
2020-02-19 03:00:00,1.3497881
2020-02-19 04:00:00,1.3479909
2020-02-19 05:00:00,1.3465655
2020-02-19 06:00:00,1.3411753
2020-02-19 07:00:00,1.336438
2020-02-19 08:00:00,1.3321832
2020-02-19 09:00:00,1.3280084
2020-02-19 10:00:00,1.3239068
2020-02-19 11:00:00,1.3203394
2020-02-19 12:00:00,1.3166752
2020-02-19 13:00:00,1.3131695
2020-02-19 14:00:00,1.3096806
2020-02-19 15:00:00,1.3059849
2020-02-19 16:00:00,1.3025966
2020-02-19 17:00:00,1.2992156
2020-02-19 18:00:00,1.2951909
2020-02-19 19:00:00,1.291062
2020-02-19 20:00:00,1.2871438
2020-02-19 21:00:00,1.2837694
2020-02-19 22:00:00,1.2806796
2020-02-19 23:00:00,1.2782024
2020-02-20 00:00:00,1.2792145
2020-02-20 01:00:00,1.2758757
2020-02-20 02:00:00,1.2763933
2020-02-20 03:00:00,1.2746423
2020-02-20 04:00:00,1.2748971
2020-02-20 05:00:00,1.2701283
2020-02-20 06:00:00,1.2666843
2020-02-20 07:00:00,1.2656972
2020-02-20 08:00:00,1.2623949
2020-02-20 09:00:00,1.2580762
2020-02-20 10:00:00,1.2543099
2020-02-20 11:00:00,1.25103
2020-02-20 12:00:00,1.2475237
2020-02-20 13:00:00,1.2445086
2020-02-20 14:00:00,1.2412281
2020-02-20 15:00:00,1.2380894
2020-02-20 16:00:00,1.2348909
2020-02-20 17:00:00,1.2316628
2020-02-20 18:00:00,1.2276497
2020-02-20 19:00:00,1.2236778
2020-02-20 20:00:00,1.22025
2020-02-20 21:00:00,1.2169567
2020-02-20 22:00:00,1.2146221
2020-02-20 23:00:00,1.2120073
2020-02-21 00:00:00,1.2181507
2020-02-21 01:00:00,1.2340066
2020-02-21 02:00:00,1.2212698
2020-02-21 03:00:00,1.2222766
2020-02-21 04:00:00,1.2286687
2020-02-21 05:00:00,1.2273643
2020-02-21 06:00:00,1.2244475
2020-02-21 07:00:00,1.2211016
2020-02-21 08:00:00,1.2205062
2020-02-21 09:00:00,1.2166985
2020-02-21 10:00:00,1.2133415
2020-02-21 11:00:00,1.2103779
2020-02-21 12:00:00,1.2093179
2020-02-21 13:00:00,1.204744
2020-02-21 14:00:00,1.1990426
2020-02-21 15:00:00,1.195762
2020-02-21 16:00:00,1.1902269
2020-02-21 17:00:00,1.185054
2020-02-21 18:00:00,1.1793201
2020-02-21 19:00:00,1.1737279
2020-02-21 20:00:00,1.1696689
2020-02-21 21:00:00,1.1676247
2020-02-21 22:00:00,1.1650738
2020-02-21 23:00:00,1.1779855
2020-02-22 00:00:00,1.1860242
2020-02-22 01:00:00,1.1989337
2020-02-22 02:00:00,1.2243336
2020-02-22 03:00:00,1.2808973
2020-02-22 04:00:00,1.3276334
2020-02-22 05:00:00,1.3686576
2020-02-22 06:00:00,1.3968396
2020-02-22 07:00:00,1.4003814
2020-02-22 08:00:00,1.390128
2020-02-22 09:00:00,1.3787221
2020-02-22 10:00:00,1.3634855
2020-02-22 11:00:00,1.3436211
2020-02-22 12:00:00,1.3269709
2020-02-22 13:00:00,1.3040378
2020-02-22 14:00:00,1.2924436
2020-02-22 15:00:00,1.2765981
2020-02-22 16:00:00,1.2591616
2020-02-22 17:00:00,1.247499
2020-02-22 18:00:00,1.2324181
2020-02-22 19:00:00,1.2146214
2020-02-22 20:00:00,1.196372
2020-02-22 21:00:00,1.1921189
2020-02-22 22:00:00,1.1925833
2020-02-22 23:00:00,1.1916151
2020-02-23 00:00:00,1.2124228
2020-02-23 01:00:00,1.2868125
2020-02-23 02:00:00,1.4232157
2020-02-23 03:00:00,1.5720283
2020-02-23 04:00:00,1.6910931
2020-02-23 05:00:00,1.8187615
2020-02-23 06:00:00,1.8983008
2020-02-23 07:00:00,1.9097469
2020-02-23 08:00:00,1.8772708
2020-02-23 09:00:00,1.8335372
2020-02-23 10:00:00,1.7789555
2020-02-23 11:00:00,1.7213881
2020-02-23 12:00:00,1.6702105
2020-02-23 13:00:00,1.6176814
2020-02-23 14:00:00,1.5660607
2020-02-23 15:00:00,1.5184419
2020-02-23 16:00:00,1.4814298
2020-02-23 17:00:00,1.4447452
2020-02-23 18:00:00,1.4203366
2020-02-23 19:00:00,1.3868104
2020-02-23 20:00:00,1.3493878
2020-02-23 21:00:00,1.3261944
2020-02-23 22:00:00,1.3063557
2020-02-23 23:00:00,1.2910596
2020-02-24 00:00:00,1.319148
2020-02-24 01:00:00,1.4668471
2020-02-24 02:00:00,1.6583937
2020-02-24 03:00:00,1.8633859
2020-02-24 04:00:00,2.0985172
2020-02-24 05:00:00,2.3450668
2020-02-24 06:00:00,2.5086052
2020-02-24 07:00:00,2.4555955
2020-02-24 08:00:00,2.356768
2020-02-24 09:00:00,2.2510684
2020-02-24 10:00:00,2.1535141
2020-02-24 11:00:00,2.0594194
2020-02-24 12:00:00,1.9674625
2020-02-24 13:00:00,1.8851128
2020-02-24 14:00:00,1.8109486
2020-02-24 15:00:00,1.7426661
2020-02-24 16:00:00,1.6848761
2020-02-24 17:00:00,1.6371418
2020-02-24 18:00:00,1.5854276
2020-02-24 19:00:00,1.5488368
2020-02-24 20:00:00,1.516629
2020-02-24 21:00:00,1.4883307
2020-02-24 22:00:00,1.4528278
2020-02-24 23:00:00,1.4236956
2020-02-25 00:00:00,1.3998019
2020-02-25 01:00:00,1.3848914
2020-02-25 02:00:00,1.3749865
2020-02-25 03:00:00,1.3820863
2020-02-25 04:00:00,1.403113
2020-02-25 05:00:00,1.4201674
2020-02-25 06:00:00,1.4194509
2020-02-25 07:00:00,1.4119989
2020-02-25 08:00:00,1.4006724
2020-02-25 09:00:00,1.3912257
2020-02-25 10:00:00,1.3816018
2020-02-25 11:00:00,1.3665608
2020-02-25 12:00:00,1.3544536
2020-02-25 13:00:00,1.3434795
2020-02-25 14:00:00,1.3318412
2020-02-25 15:00:00,1.3249934
2020-02-25 16:00:00,1.3147523
2020-02-25 17:00:00,1.30555
2020-02-25 18:00:00,1.2949084
2020-02-25 19:00:00,1.2824701
2020-02-25 20:00:00,1.2720603
2020-02-25 21:00:00,1.2655203
2020-02-25 22:00:00,1.2585124
2020-02-25 23:00:00,1.2516837
2020-02-26 00:00:00,1.2510461
2020-02-26 01:00:00,1.2568724
2020-02-26 02:00:00,1.2651641
2020-02-26 03:00:00,1.2833029
2020-02-26 04:00:00,1.3143129
2020-02-26 05:00:00,1.3569418
2020-02-26 06:00:00,1.3784235
2020-02-26 07:00:00,1.3804755
2020-02-26 08:00:00,1.3734398
2020-02-26 09:00:00,1.3655369
2020-02-26 10:00:00,1.3570547
2020-02-26 11:00:00,1.3423495
2020-02-26 12:00:00,1.331652
2020-02-26 13:00:00,1.3203955
2020-02-26 14:00:00,1.3052894
2020-02-26 15:00:00,1.2934043
2020-02-26 16:00:00,1.2903166
2020-02-26 17:00:00,1.2830755
2020-02-26 18:00:00,1.2631584
2020-02-26 19:00:00,1.2506206
2020-02-26 20:00:00,1.2363278
2020-02-26 21:00:00,1.2288736
2020-02-26 22:00:00,1.2209574
2020-02-26 23:00:00,1.2158315
2020-02-27 00:00:00,1.2310623
2020-02-27 01:00:00,1.3359246
2020-02-27 02:00:00,1.4990402
2020-02-27 03:00:00,1.6592247
2020-02-27 04:00:00,1.8031969
2020-02-27 05:00:00,1.9335359
2020-02-27 06:00:00,2.0268204
2020-02-27 07:00:00,2.041647
2020-02-27 08:00:00,2.0072508
2020-02-27 09:00:00,1.9529954
2020-02-27 10:00:00,1.8905815
2020-02-27 11:00:00,1.8294735
2020-02-27 12:00:00,1.7665575
2020-02-27 13:00:00,1.7075632
2020-02-27 14:00:00,1.6527569
2020-02-27 15:00:00,1.6062448
2020-02-27 16:00:00,1.5635756
2020-02-27 17:00:00,1.5189968
2020-02-27 18:00:00,1.4829756
2020-02-27 19:00:00,1.447721
2020-02-27 20:00:00,1.4165974
2020-02-27 21:00:00,1.3731776
2020-02-27 22:00:00,1.343406
2020-02-27 23:00:00,1.319371
2020-02-28 00:00:00,1.3507494
2020-02-28 01:00:00,1.4924778
2020-02-28 02:00:00,1.7253137
2020-02-28 03:00:00,1.979233
2020-02-28 04:00:00,2.1773667
2020-02-28 05:00:00,2.3769188
2020-02-28 06:00:00,2.5110803
2020-02-28 07:00:00,2.5443177
2020-02-28 08:00:00,2.5034413
2020-02-28 09:00:00,2.4268982
2020-02-28 10:00:00,2.3375778
2020-02-28 11:00:00,2.2407827
2020-02-28 12:00:00,2.1436355
2020-02-28 13:00:00,2.0512912
2020-02-28 14:00:00,1.9647896
2020-02-28 15:00:00,1.8877057
2020-02-28 16:00:00,1.817262
2020-02-28 17:00:00,1.7488762
2020-02-28 18:00:00,1.6923145
2020-02-28 19:00:00,1.6349026
2020-02-28 20:00:00,1.5860474
2020-02-28 21:00:00,1.537803
2020-02-28 22:00:00,1.4903313
2020-02-28 23:00:00,1.5078077
2020-02-29 00:00:00,1.7589967
2020-02-29 01:00:00,2.091485
2020-02-29 02:00:00,2.5471597
2020-02-29 03:00:00,2.965951
2020-02-29 04:00:00,3.3206038
2020-02-29 05:00:00,3.5319073
2020-02-29 06:00:00,3.6415606
2020-02-29 07:00:00,3.6842663
2020-02-29 08:00:00,3.6507595
2020-02-29 09:00:00,3.572689
2020-02-29 10:00:00,3.4794877
2020-02-29 11:00:00,3.3824537
2020-02-29 12:00:00,3.3066056
2020-02-29 13:00:00,3.2362287
2020-02-29 14:00:00,3.157987
2020-02-29 15:00:00,3.0744498
2020-02-29 16:00:00,2.974298
2020-02-29 17:00:00,2.848782
2020-02-29 18:00:00,2.7158206
2020-02-29 19:00:00,2.5861661
2020-02-29 20:00:00,2.4645638
2020-02-29 21:00:00,2.3700066
2020-02-29 22:00:00,2.3183033
2020-02-29 23:00:00,2.317376
2020-03-01 00:00:00,2.348923
2020-03-01 01:00:00,2.4178255
2020-03-01 02:00:00,2.5007222
2020-03-01 03:00:00,2.5672495
2020-03-01 04:00:00,2.606353
2020-03-01 05:00:00,2.6104488
2020-03-01 06:00:00,2.574057
2020-03-01 07:00:00,2.4956925
2020-03-01 08:00:00,2.4118903
2020-03-01 09:00:00,2.3375864
2020-03-01 10:00:00,2.2613747
2020-03-01 11:00:00,2.194635
2020-03-01 12:00:00,2.1319652
2020-03-01 13:00:00,2.0753098
2020-03-01 14:00:00,2.0239367
2020-03-01 15:00:00,1.9770916
2020-03-01 16:00:00,1.9362503
2020-03-01 17:00:00,1.9027209
2020-03-01 18:00:00,1.8689202
2020-03-01 19:00:00,1.8293289
2020-03-01 20:00:00,1.7966781
2020-03-01 21:00:00,1.7660464
2020-03-01 22:00:00,1.7464403
2020-03-01 23:00:00,1.7551566
2020-03-02 00:00:00,1.811125
2020-03-02 01:00:00,1.8911263
2020-03-02 02:00:00,2.0209067
2020-03-02 03:00:00,2.151514
2020-03-02 04:00:00,2.2337334
2020-03-02 05:00:00,2.2989583
2020-03-02 06:00:00,2.3153086
2020-03-02 07:00:00,2.287196
2020-03-02 08:00:00,2.239338
2020-03-02 09:00:00,2.1881428
2020-03-02 10:00:00,2.1331036
2020-03-02 11:00:00,2.0810392
2020-03-02 12:00:00,2.032443
2020-03-02 13:00:00,1.9867119
2020-03-02 14:00:00,1.945796
2020-03-02 15:00:00,1.9107217
2020-03-02 16:00:00,1.8832599
